ENGLISH,FRENCH
(%{file_name}) - This file type is not allowed.,(%{file_name}) - Ce type de fichier n’est pas autorisé.
(24/7) or,(24/7) ou
(800) 661-8193,1-800-661-8193
@:{label} is required,@:{label} requis
{{fname}} {{lname}} is not connected with EAP Expert. <br/> Do you want to connect now ?,{{fname}} {{lname}} n'est pas connecté auprès d'un expert du PAE. <br/>Désirez-vous connecter maintenant?
15% off new orders,Économisez 15% sur les nouvelles commandes
1-hour video or audio sessions ,Séances vidéo ou audio d’une heure 
24/7 Toll Free Support,Support gratuit 24/7
"3 digit number on VISA, MasterCard and Discover branded credit and debit cards. On your American","nombre de trois chiffres si vous utilisez une carte des marques VISA, MasterCard et Discover. Sur votre carte d'American"
3 to 6 online sessions,3 à 6 séances en ligne
6 – 12-week program,Programme de 6 à 12 semaines
6 to 12 weeks,6 à 12 semaines
A customized treatment path created for you by a dedicated mental health expert,"Un plan de traitement personnalisé à vos besoins, créé par un expert en santé mentale."
A Nurse will be available to assist you immediately. Please select how you would like to conduct your consultation with the Nurse.,Une infirmière sera disponible pour vous aider immédiatement. Veuillez choisir comment vous souhaitez mener votre consultation avec l'infirmière.
A Nurse will be with you shortly,Une infirmière vous contactera sous peu
A program that offers easy access to resources that support your mental health. Engage with coaches who help to introduce lifestyle changes that improve how you feel. Your coach is here for you.,Un programme qui vous procure facilement des ressources de soutien en santé mentale. Collaborez avec des conseillers qui vous aideront à apporter des changements à votre mode de vie en vue d’améliorer votre état actuel. Votre conseiller est là pour vous.
A Student Assistance Program (SAP),Un programme d'aide aux étudiants (PAE)
About Me,Informations personnelles
Accepts only numbers,Caractères numériques uniquement
"Access a variety of services and licensed therapists and counsellors to support mental health concerns such as depression, anxiety, stress and other topics.","Accédez à une gamme de services et à des thérapeutes et intervenants agréés afin d’obtenir du soutien pour des problèmes de santé mentale tels que la dépression, l’anxiété, le stress et autres."
"Access a variety of services, no matter the intensity of your challenges. Using proven and effective treatment to support you through: ","Accédez à un éventail de services, peu importe la complexité de vos préoccupations. Un traitement éprouvé et efficace pour vous aider avec des problématiques telles que : "
Access anytime,Accessible en tout temps
Access Code,Code d'accès
Access credible health and wellness information to learn more about conditions and treatments. Featuring trusted resources from more than 75 health associations - like the Mayo Clinic.,"Accédez à des renseignements fiables sur la santé et le bien-être pour en apprendre davantage sur les conditions et les traitements. Vous trouverez des ressources de confiance provenant de plus de 75 associations de santé, comme la Clinique Mayo."
"Access medical professionals for virtual consultations, prescriptions, lab requisitions, specialist referrals and more.","Accédez à des professionnels de la santé pour des consultations virtuelles, des prescriptions, des demandes de laboratoire, des références à des spécialistes et plus encore."
Actions,Actions
Active,Actif
Active Requests,Demandes actives
Add Adult Dependent or Spouse,Ajoutez un dépendant adulte ou un(e) conjoint(e)
Add Adult Dependent or Spouse +,Ajoutez un dépendant adulte ou un(e) conjoint(e) +
Add Card,Ajouter une carte
Add New Card,Ajoutez une nouvelle carte
Add New Care Plan +,Ajouter un nouveau plan de soins
Add New Document,Ajouter un nouveau document
Add To Care Team,Ajouter à l’équipe de soins
Additional fees may apply,Des frais supplémentaires peuvent s’appliquer.
ADDITIONAL INFORMATION,INFORMATIONS SUPPLÉMENTAIRES
Additional session fees may apply,Des frais de séance supplémentaires peuvent s’appliquer
